text,label
Nothing like a crowded elevator ride up to the office where only you know your purse is full of Otter Pops,😂
Murdered out Rolls Royce,😎
Really proud of this ribbon! #eventersdoitbetter,😏
Today was gud,☀️
July 2nd,💎
Mingming unnie,😍
Baby @SashaaPieterse,❤️
Maggie greene,😍
You know you're at a red neck party when the fire is 20 feet tall,🙄
Handsome versions of cartoon characters always make me laugh,😂
"Dear boys,If you want to know how to win my heart, get me these.",😘
Elie Saab creates work of art,😍
Fireflying with my fave,💗
I really hope bangtan can last long as a group like shinhwa and their friendship to last forever,💕
@fly_edi @WorldDutyFree nice,😉
mammys boy tonite,😆
Jorgie's 3rd Birthday party,💙
Don't be like Brian...come to Bible Study at 6:30 at the Beech. Meet in building E (gym building),⛪️
I'm convinced it's the print.. It's the print man,😂
Perks of my awesome job,😍
More cat naps on Momma.,😻
When you saw an angel,🌟
.@powell_lorraine Made my day.,😘
"@halfadams you're too legit man, thanks for being so loyal to your fans &amp; so kind and humble, can openers forever",❤️
USA wins!!! #CopaAmerica #SemiFinalsBound,⚽️
When you have a 9 hr lay over and didn't sleep at all during it,✈️
"Ugh the DM requests on insta are full of ignorant fucks begging for free snapchat, I should give up responding",🙄
You will never have another like me,🤑
#RIPChristina you will be missed,💔
"Glass slide opens 1,000ft (305 metres) up LA skyscraper 
",🙈
Meet Olympic Gold Medalist &amp; World Champion @Aly_Raisman TODAY @NatickMall from 3-5pm!!,🎉
@LaghateParth boy why ?,😑
Me and him,💜
Lockscreen #Jalonso,🐣
Happy Fathers Day to all the wonderful Dads out there. You deserve the world,🌍
Only 3 months left! @butchwalker in Denver on Sep 13. Grab the tix!,👉
The guys today playing for a good cause!,😊
Remember this @coachwilsont,😂
2 is better than 1,🌞
happy father's day,💖
@KittyHavenNY @mill_cats Even squirrels don’t ruin!,😹
good morning,💓
Lol I look the same,😂
I want to sleep but I got a sudden urge to try all the #pinup hairstyles. Why?,😳
Look how ridiculous the sensor from Hasselblad's new X1D is compared to the Olympus E-M1,🔥
"Hey, that's fam",❤️
@AkuaAllrich Really enjoyed your show Friday night. Looking forward to seeing you again. You guys were amazing,❤️
Sweet boy did so good getting his tubes in this morning.,❤️
DAMN so invigorated + getting my LIFE may the loft live forever + ever + ever the purest of musical experiences AH,💕
.@TiffMitch25 with the FLY kicks.,👀
Black is beautiful,👑
Beach day,🌴
HOLY JAWLINES,😍
It's Mr.Nasty time,😜
Movie night,🎥
stocking up our @Radio1UAE #Ramadan sharing fridge,💓
one year,💗
If yo mirror don't look like this yeen ain't showering long enough,😂
8- F(Pink),🌸
Seeing Kesha and Pebe together last night makes me so happy,☺️
@iambeckyg is such a lovely person,💓
Basic ass gas station pictures,🙃
I'm just going to leave this here...,🤔
Vegan alternative at Mellow Mushroom! Order the Mega Veggie pizza and substitute feta cheese for daiya,😋
Y'all really trying to kill chivalry,🤔
@jack whitewall @nottinghamarena need to put these somewhere safe come a bit sooner than I thought can't wait,😁
if you love something embrace it,🍇
"Come find me at POWER FEST, July 8th in Cleveland",📷
Pretty in pink,💕
Seeing Justin 3 years ago today on the Believe tour,✨
@melanie_alyssa4 lol look what I found!,😆
@MisterPreda YOUR BOY IS SO ATTRACTIVE,💙
Noodle,💜
Chris Lane is kicking off our 3rd day of #CMAFest at #ChevyCMA,🎤
Last night was lit,😁
If you're of a certain age from the UK... You'll get it,😊
She's perf,😽
Why is this happening to me,😑
# nationwide. Helping us in our time of need.,😆
I love how he doesn't care what other people say or think E you do you I freaking love it no lie,❤️
She switched up nice,❤️
"***FLASH SALE***Be quick as once gone... They're  gone!!!  Shop here &amp; click sale tab: 
",😊
"Zayn Malik FREE lockscreen!

RT IF SAVING! BE HONEST!

-Bella",😘
Cutest doggy you know,😛
I appeal to everyone,😢
Cuuuuuute :(,💕
I can't get over how great this week was,☀️
Selfie Sunday.,😻
".@GaryBarlow  @Scott2e   #Garybeourguest2ndsept2016 
Dream big, chase them &amp; turn them into reality",💕
i hate her,🙄
"couldn't have made it without them, love them so much",❤️
Ok ONE last selfie before bed...,🐶
i can't believe this jacket is $300,😩
"#iPhone7 To Come In New ‘Deep Blue’ Color Instead Of Space Gray

#iTech911 #iBuy #iSell #iSwap #iFix #Accra",🇬🇭
I just want my baby back,😪
Can't wait,😝
W I D E,📐
Blue really likes the beach....,💙
@Ktmr_W Good Night Sweet Prince,💋
3 years ago today,💜
Beautiful girl,😍
Endless waves,🌊
@Bert_Cain same bro,😒
"I own a 2016 @Honda Civic EXT. Got this on my birthday, and I can't be happier! I may add aftermarket mods though.",😊
Punny.,🙃
My baby girl.,😍
Most disgusting EBT ass shit I've ever seen,😤
let me hop on disss,😂
Who's down for a crazy adventure?,🤔
@BrianMcFadden to think that it all started with this scene.,😍
im about to meet sm new people,😜
Thank you Thailand!,🙏
"He is humble &amp; #downtoearth 
He is a Man with golden heart
He helps poor &amp; needy people
Be like @iamAhmadshahzad",😘
IDK WHY THIS IS IN MY PHONE BUT @TMRook LEFT THE STOVE ON FOR SURE,😂
Best part about summer,🙌
@joshgad @chadwickboseman stop by Cipollina this weekend while you're in Akron! Best burrata you'll ever have,😍
"#lookup Available in 6x4/10x8
Also available at the summer fare this Saturday! DM for any queries or information",🌻
This was a good look,😍
Happy Father's Day,😂
First lemonade of the summer,😍
My sweet baby boy,😍
Who got that,🔥
Happy Father's Day to myboy @memorod_ on becoming a father!! It truly is a blessing,🙏
Aww IU liked mathildaU fanart on IG,😄
~ I Admit NOTHING accept I might be able to count to #6 #DarkMatter,😎
My perfrmnce is abt to cum..so tune into @ZeeTV #SultanAarfaOnSaReGaMaPa,😍
Monday!,🙄
2 signed fan posters and some panties with extra special treetment hitting the mail today,😚
"tagged by: @autumnsorange 

tag everyone on tlist since I don't have idea who to tag",😢
Friday 24 it's going to be a movie ‼,️
@Moeee_Monnie still my fav,😜
Yankees Game,⚾️
".@Wally97, we think you got a little too close to the camera!",📸
Happy Father's Day to my dad love him sm,💓
Baby you're so beautiful,🌌
cutie pie,❤️
#Squad at the UCSD tournament #ValenciaBasketball @ValenciaHoops,🏀
What other people see Vs. What I see,😏
"@Patrici15767099 Thank you for the follow back, Patricia; more important, THANK YOU FOR YOUR SERVICE!",🇺🇸
FLAG DAY,🇺🇸
@CoachMindy Thanks for follow,😎
Christopher is the best,❤️
"If their lighter looks like this, you know you got a friend",😌
30 likes and I'll drop this today,🔥
NCT U'S 'Without You' first live performance. See the lime green light sticks?,😌
@neenjames Did you say Minions?,😂
Me or...?,😂
@SportsCenter Hmmh,🤔
When plates match flowers #britishflowersweek @goodfloristguide image by @sfrfifef,🌸
I have made a sort 35sec. Video should I upload it to YT 'cause Idk,😕
Happy birthday @fregonia22! Hope it's great!,😘
May Allah bless the soul of every human who has ever had to endure any heartache. Aameen,💜
Don't sleep. Be there at 6!,🐝
my talents,👌
@WestonShull01 Ray the,🐐
sunkiss.,💓
"10. Chief Keef 
Made Drill music
Can get any party Turnt
Better than your fav rapper 
Needs to drop a new mixtape",🙄
I Miss you,💜
"When is a good idea 
   a bright idea?
When it gives others 
   the right idea 
",💥
Took my baby out for a wash,💗
Catch me at Day and Night festival,🤑
"Rt for right, like for left",😉
I'm so proud of you and everything you have done,🎓
Roadtrip day 2,🌴
Always classy,👍
My interpretation of #yoga : lay on a mat &amp; scroll through Twitter while slightly stretching,👌
@IndoKoreaRP RV leader irene here,😉
I obviously love snapchat,👻
Get on our friendship level,😏
Shameful. #Jharkhand BJP Chief Tala Marandi allegedly gets his son married to 11 years old kid. #BetiBachao ?,😢
Channeling my inner Jessica rabbit,❤️
Baby K and Baby D,🤗
Choco flower,🌻
"Avengers + X-men? And all the other Marvel Heroes in one Film? 
Ang tagal mag 2019.",😊
In the words of the homies at @ClscLife SUCKS 2 SUCK,🙃
The concert is over but I still can't believe this happened,😍
@Rk18Ramona hope to see you soon sis,💗
happy Father's Day to my step daddddy,🤓
"Happy bday to the most kind-hearted girl I know. I'm so proud of the person you've become, Kel. Go get 'em at IU!",❤️
Everyone meet Quilliam,💕
Help me to choose one,👼
This still the most,😍
"Old receipts of the media using KC for clicks, what the fuck does Delena and Kaimon have to do with Klaroline",💀
Let's wait for Krystal to wear this shirt too so it'll be complete,😂
Maybe next time I can cop you,😢
My cute flower boy,❤️
#MagiederStimmen tolle #Veranstaltung in #Heilbronn #TonArt #Geselligkeit #Böckingen #Kilianskirche #Glockengeläut,😂
Date dengan meow meow,🙈
Sorry.,😶
Done,💕
If I ever got back the money I spent on food,😂
Watching Aga,❤️
Details,😍
What a cute!,😍
"@TheRainBro From the Philippines to NYC, your book has finally reached me. Yay! Thanks to @jackiefruit88",😊
My nigga 21 now,😞
New Single song #Amazing @WeeklyChris #july1st,☀️
"Lovely evening w/ @FGI_PS &amp; inspiring brands: @poppyseed_co, @kinwolfe, @CuteLikeMad &amp; @Official_varsha. #Seattle",💕
Cutest baby Ever,👦
"To: -
Fr:",😗
The shit @Stone__Em says,😂
Not many Mustangs. There were more Chevelles than Mustangs in fact. Win win for me of course.,😉
I WANT SWOLE but I enjoyed both,💕
"#GrowingUpSamoan

Go to Samoa with all your nice shoes , come back in flip-flops",😒
"Vibinn till I fall asleep, ily lil yachty",❤️
Final preparation for our #YearofMercy #Interfaith event tomorrow! #badges,💕
Perfection.,💯
Mr Mandela by Curls off to its new home,💫
fresh out the shower glow,💦
Go best friend that's my best friend @jenna_giaquinto,👑
Wishing my boss @JVaruolo a very happy birthday! Enjoy!,🎉
Look at what I got today,🙂
@stthomasprimary have a well deserved holiday teachers! Thanks for the past 7 yrs #newchapter,❤️
"What do you call a fish with no eyes ? 
Fsh !",😂
IG ITS CUTE,💛
Selfie Monday cuz I missed Sunday,😛
When he's extra sweet to you but you use to dogs so you don't know how to accept him being sweet,😂
Breakfast!,😋
Nobody has more Swag than @tonyromo and @JasonWitten. They keep it,💯
KICK ME IN THE ASS,😫
me literally about to cry bc I'm so fucking cute and no one has scooped me yet,☹️
#Houston made the list of best summer travel destinations. Start planning your staycation!,🎒
I like this whole brunette thing,😌
@fxckingsexbang here's everything friend,🙃
"Tagged by @yoonhoyah @tvfxq_14 and @ananyunonew 

Well",😂
So im A+ certified,😄
Situation rn. Need more of those peanuts,😋
Serving wine and cheese at our first company paint night!,🍷
endlessly and untiringly falling for your dimples,😍
the stuff @OHohlwein randomly sends me,💀
Retweet if you need this,💉
Have a look at our game preview as we get set for our #CanadaDay home-opener →,🇨🇦
I'm saucin on you,😋
A huge thank you to @GuardiansofD @sherpa_school for helping my son and I get flawless raider in #Destiny,👍
"10 months with this beautiful girl, I love you sky",❤️
Me and bae @talkofstyle18  making our tshirts,😎
"Committed! 
'21",🎓
My sister,😎
My new babies,😍
Small but big happy family #iftarMc111,⛄️
"TYSON note what @ProfJNMoyo had to say about George CHARAMBA recently. Just be careful 
",👇
Happy #FathersDay,💙
1 year and 8 months with this qt,💕
I was so mean,😫
Relationship goals,💖
#3YearsWithBTS one of the best decision I made in my life,✨
Me and my dawg,🐶
Had to get my nigga @JColeNC to 33K,😀
First Darkside drop is on July 1st!!! #DKSD,🌊
7 weeks out,🤓
Up next.,📚
"The wait is officially over! @karlybbaby invites you to watch her newest scene,",💌
Chillin' xx,😄
Liv luv exotic pets,💙
Just wait for it,😉
This looks so good,😍
Said every #bamafan,🤔
"Happy birthday, North.",🙌
How did we get from here to here,😂
Incase one wasn't enough,🙄
"Around the world ~ 160,000 km of pipelines are planned or under construction.

The world needs more Canada",🇨🇦
Taking trips on the Islands,🌴
"@AbbotsGovernors so far so good, currently listening to a Hot dog",😀
idk where to look ... to the bighit trainees or yoongi,👀
Bc snapchat filters make everyone's life better,🙃
You've gouda try one of our cheese boards - they're grate! #LoveCheesePuns,🧀
Random but alright okay whatevs,😇
#NBAFinals Watching this game like,😨
The best food is Mickey shaped.,🐭
"adorkable; the combination of adorable and dork, being very cute",😍
"The Pitt cup by my pit was accidental, however, the chopping of my hair was not",✂️
"Happy Birthday.....
#HappyBirthdayArianaGrande",🎉
"please help out with anything you can! keep them in your prayers! 
",💖
omg this is precious,💖
Feels surreal to finally be at a @TEDx event in person! So excited for the speakers at #milehighmakebelieve,✨
"Btw new Star Wars ""The force awakens""  is apparently coming this week ...",😄
Since my cousin or my sister don't have Twitter I'm a post them #Daytongirlsbreaktheinternet,💙
@DonnieWahlberg We have a lovely #BHweekend in #Frankfurt and @NKOTB_dannyGirl @coco_78 @Dana_Yvo75 miss you here,😘
"I'm not a makeup artist, &amp; this prob looks terrible to you, but I'm proud of myself.",✨
@donghae861015 I'm really sad just seeing 5 members..please comeback soon,😢
Beautiful picture of HRH the Gyalsey with His Majesty the King visiting the east; our Gyalsey's 1st visit there,🇧🇹
{ PICS } @imVkohli at Bangalore today,😍
"ROS: ""Yeee-ha! Excellent job, guys - awesome!""

#EuropeGP",🇦🇿
Last night was lit,💘
@LaDevinJames @Christian_cisn if you want to use the bible for your reasons as to why youre homophobic here you go,🙂
@BenCollinsStig @GoodwoodRRC @Ford I saw this beaut at Le Mans last Saturday,😀
"This is Jordy, and he now has my entire heart",❤️
Somebody need to explain this shit to me,😣
Sungyeol is really a nice piece of art,💕
Glad I had a weekend with @HelloCzarina,💜
"I love this autograph, oh god i miss @ChaseRColeman",😓
My @NICKIMINAJ rolling stone photoshoot hat came today,😍
JK THEY LIED TO ME 3/3,❤️
@jhutch1992 my love,💜
Vinnie enjoying a good sniff of the new My VIP @PetsatHome . He himself is also a deaf woof woof,🐾
Please follow @JadeclawIsAweso,🐱
August 27th We Pull The Trigger !,💰
Good Morning,😍
miss her so much. come home soon,💘
@EmilyWiseman6 @FemaleTexts in your dreams.,😈
@sueperkins This was my timeline,😂
Yongguk is in charge of giving nicknames to the members everytime they celebrate their birthdays,😂
Shoutout to my 2013 self,😂
And was dreaming at times,😍
when he drew a rose for armys,❤️
#15MillionDeepikaCrazens The epitome of Grace and Beauty @deepikapadukone,💗
I miss you Dad,💛
Kiss me,💋
@andygosling2 Only banned from Coral for 12 months,😳
Sometimes you just need to drive to St. George for fro yo,💕
What can schools do to help before #Week38 ?,⭐️
Recording for new album?,😉
Me and my bae are bomb,🔥
@Dev__Steve He is just gorgeous! He and Niro can be besties,☺️
Before I ko,😌
5am is becoming the new normal,✈️
"To those who stayed, Thankyou",🔅
M&amp;M's are bae,😍
I love you gigil.,🐷
There's always that one friend that doesn't want to be there.,😂
Leis for a 2 minute dance,🌺
HELLO!,🚀
@harrykantas @markpeterboro @mrmarkreed Sounds like you could've done with this.,😛
So anchoresses were allowed to keep a cat in their cell to get rid of mice. Not for help with research then,😉
Happy Fathers Day,💰
NO one BUT @realDonaldTrump  for PRESIDENT of,🇺🇸
lipstick junkie &amp; loverboy-prom edition.,😌
behind the scenes of somethin that happened today... SE17ORS,🤓
Enjoying the sunset on the river tonight.,🌅
Call me chunkssss,😌
"eh , why not ?",😋
Flash: Ali Modu Sheriff finally gains entrance into PDP headquarters and assumes position as Chairman.,😂
Dude.,😹
What the tut,😂
When u take his juicer bc he ruined ur life &amp; made u a shell of a person who can only feel fear &amp; sadness,😉
If someone did this for me I would just be crying all day everyday,😵
The Only 750's Ill Ever Have,😔
"Can't find my category, so we gone try this #carefreetwitter #blackgirltwitter",✨
@AshlarRough Have a super tweet week,😊
"Meet .@juliojones_11 win tickets and SO MUCH MORE! Click the link for all the details! 
",🔥
Good Morning #ArtSpeaks #craftshout #Craft #GoodVibesOnly #BeTrue #BeYou #BeBeautiful #HumbleYourself #MarresaLove,💙
Low key mane.,😒
@wwwbigbaldhead BUT THIS PHOTO,💙
".
""We can't help everyone, but everyone can help someone""
",🍂
@wrirobgeog  such a good day today in Edale,❤️
What happens when you're friends with Romeo,😂
Double win. Loads of leg room on flight &amp; a copy of the latest @rouleurmagazine,👌
you're super cute @MelanieLBBH,💘
I'm a little late but I heard it was #NationalExDay,🚮
@MichaelRosenYes @wehaveeachother its not all bad !!  You can't make a omelette without braking EGGS,🌅
Queen Mera crown is sickkkk!,😍
@dankristan maps,😂
My hair is crazy today,😰
How I Chill,🌸
Happy Father's Day Chris,💕
OSU camp was fun,❤️
@JKnibler @MarleyStyers forgot this pic,😂
@Dory go jump him,😊
NEW DREW: Paper Tigers nickel plated pin badges:  @drewmillward #badges #pingame,🐯
Strollin,💰
@LadyDevann That face when you're trying to get creative stuff done but your cat decides otherwise,😝
can't wait to see you soon,💗
"Louis Tomlinson FREE Lock Screen 

PLS RT IF SAVED! 

- Carissa",💚
Happy Father's Day pops,😌
You're amazing greyson! May your life be blessed. Don't forget to hug my pillow tonight pls hoho,💕
Sky was beautiful tonight!,😍
"aww look at my best friend, holla at him @_GLORYBOYj",❤️
This is the loml,💋
I been trappin.,😥
I am not pleased with how this turned out but I thought I'd still share,💜
Translations of Thunder_072's tweet,💛
Argh! @Ms_Dynamite is amazing! And I'm the oldest person in her rammed crowd,🤓
15. When Ryan and Ivy got engaged and surprised everyone,💍
But no. I cannot ever hate him. I will not ever not love him.,💜
".@GaryBarlow  @Scott2e   #Garybeourguest2ndsept2016 
Dream big, chase them &amp; turn them into reality",💕
Go and watch #VerseVideo by @skatemaloley and @KyleMassey on YouTube and buy #skateradeonitunes,💕
I cried hard,🍪
Bad bitches @ #prom2k16,💋
Normal day 4 us to be fair,😆
Dumo a straight savage,😂
Seeing the light,👀
goodnight,💗
We are at @waitrose in Exeter today doing tastings #YellowHammer #PortStout #Stormstay,🍻
#classof2016 #Ashesi2016 #WeMadeItTogether #GodDidit I'm so happy,😆
Day 1 of download done! Got soaked and thought I'd broke my rib in the rammstein pit but alls good,😂
Omg the author of my fave webtoon is now battling cancer :( That explains the 3-month hiatus :( My heart..,💔
@clarewxy @lindaong Jack is a pretty happy #officedog #TakeYourDogToWorkDay Those ears!,😆
you're my favorite daydream,💭
HFD to my ORIGINAL throwing partner. Love you,💙
Big thanks to parents &amp; carers of RS for attending our EYFS workshop this afternoon!,😀
Just met @laurentoyota from @hotforfood !!!,❤️
What w going on here?,🤔
"Gonna miss you, fam.",😿
I fucking hate you,💀
Utpian dont forget to come to Enactus Recruitment tonight! We are so excited to meet you there,😄
"Over 20 new items have just been added to our ""RTW"" section on",👗
Aftie bi @KisopUKISS,💕
Yesterday w/ slim thug,💫
I thought my Twitter was petty,😂
happy #frantasticmonday !! my name is adele and i'm down for some new friends :) p.s flowers are p cute,💐
Y'all I'm crying @TheFrankFoster,😍
fridge goals af,😍
The Barmy ladies outside @The_talbotinn  - with the 18 metre flower bunting we made for the pub in the background!,😊
Eeee look how grey he's getting,😊
No Strings Attached,💕
#LoveisLove there is no difference. I hate living in a world where people still need to be told.,😕
Check out this 5:29 official video of Adventure Isle at #ShanghaiDisneyland. Great shots.,👌
Zoom mania everywhere ... zoom promotion going on full swings ... Entire team special interview ryt now @ETV NEWS,💐
Wow This One is Classy!!!Natural Beauty &amp; Soul!!!..You Portrayed Perfectly That Era!!.Looking at Nature @YourKoel,💝
"happy birthday waka, love ya with all my",❤️
I love Amma Jo,💖
I just need bts to make my day,🌸
"""Juice "" is a life lesson movie. Even your Day 1's will turn on you.",😒
I just really like this top,💚
"@MattyBRaps , I will study hard if you'll take a look at my so so so~ fantastic&amp;amazing edit!!! I promise that!!!",😂
he's sleepy omg ;; precious baby I love you so much,😢
Makes sense to leave Europe because of that then eh?,😂
"They said: Black is the new black. 
Me:",😒
"You wanna see how i work ? Just find a golden ticket in an iPhone 6S box. Just kidding, you'll never see it",😆
this is gold,😂
@ky_33 @pouramour_ @visconti1779 @TBGTNT @HeidiStea @Estrella51Ahora @kawalpeet Happy #WildlifeWednesday everyone,💝
"When you won't spoil @OITNB for your best friend 

@Stutterbug14 I will potato you later",😝
One more sleep till the clay shooting event of the year #NLSD2016 Watch out boys....the girls are out in force!,💋
You have no choice but to call him BAE!,😻
Summa lovin',☀️
Careless.,🔥
My cousins turned Raven into a snapchat honey,😒
Blessing your timeline,😏
I never do this but oh well,😌
"STILL WAITING ON THE CCRC 

TO RELEASE #FreeMarineAIn2016 

#RoyalMarines #OARMAARM",💂
Back to reality,💔
I feel foggy. You are showery.,🇺🇸
@HaggagHadeer you have a secret message,💌
@Dodyalprinsesa you have a secret message,💌
"#GoodMorning we're #HereToHelp until 10pm. If you need any info for your #CalMac journey, send us a tweet",👍
This still.,👌
Spread Love to The haters #loveislove,💕
"To the most constant everrr and to my go-to driver from qc to elbi, Happy Father's Day, I miss you, daddy.",😗
Kissing... I love it,💋
It's me it feels good to be here,💯
21 days til my solo trip,✈️
"#ngot #chickentrump Ur fav latin ass needing some fun tonight! 
",🔥
Wine night w @sampedero,✨
I adore this face. So happy to call this child mine,💕
Picture of the day,💡
@andyblack My friends and I entered a soda bottle boat competition! our team name was Team Andy Biersack Fan girls,😀
Sad News: #StarTrek actor 'Anton Yelchin' died in a car accident. Only 27 yrs old.,😢
#ARMYSelcaday Blueberry &amp; Strawberry,🍓
Makeup for pride today,🌈
Taking hugots to the next level! Add us on Snapchat! Username: HugotDreSnaps,👻
happy 3 months to my sunshine,❤️
My mom was fine as shit,😭
Fantastic doors at fantastic prices. Come check out our showroom in knottingley open today 10am-4:30pm,😊
@hayleyvogel_  6 years ago.. how crazy!!!,🙊
